island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
3,36.8,18.5,193.0,3500.0
3,45.5,17.0,196.0,3500.0
1,35.7,17.0,189.0,3350.0
3,39.8,19.1,184.0,4650.0
3,49.5,19.0,200.0,3800.0
2,42.7,13.7,208.0,3950.0
1,36.7,18.8,187.0,3800.0
2,46.8,15.4,215.0,5150.0
2,48.7,15.1,222.0,5350.0
1,38.9,17.8,181.0,3625.0
2,43.92192982456142,17.151169590643278,200.91520467836258,4201.754385964912
2,39.6,20.7,191.0,3900.0
3,35.7,18.0,202.0,3550.0
2,38.1,17.0,181.0,3175.0
3,45.2,16.6,191.0,3250.0
2,47.6,14.5,215.0,5400.0
1,39.3,20.6,190.0,3650.0
3,40.2,17.1,193.0,3400.0
2,45.6,20.3,191.0,4600.0
2,51.1,16.5,225.0,5250.0
3,39.7,17.9,193.0,4250.0
2,39.0,17.5,186.0,3550.0
1,36.6,17.8,185.0,3700.0
2,41.4,18.6,191.0,3700.0
1,37.2,19.4,184.0,3900.0
3,40.7,17.0,190.0,3725.0
2,49.0,16.1,216.0,5550.0
1,46.0,21.5,194.0,4200.0
2,42.2,19.5,197.0,4275.0
3,34.0,17.1,185.0,3400.0
2,44.0,13.6,208.0,4350.0
3,50.8,18.5,201.0,4450.0
2,49.1,14.8,220.0,5150.0
2,44.5,15.7,217.0,4875.0
3,50.6,19.4,193.0,3800.0
3,49.3,19.9,203.0,4050.0
3,41.1,19.0,182.0,3425.0
2,46.2,14.5,209.0,4800.0
3,39.6,18.1,186.0,4450.0
2,47.4,14.6,212.0,4725.0
3,48.5,17.5,191.0,3400.0
2,52.5,15.6,221.0,5450.0
3,50.2,18.7,198.0,3775.0
2,54.3,15.7,231.0,5650.0
2,48.4,16.3,220.0,5400.0
3,39.6,18.8,190.0,4600.0
2,35.9,19.2,189.0,3800.0
3,46.2,17.5,187.0,3650.0
3,46.1,18.2,178.0,3250.0
3,52.0,18.1,201.0,4050.0
1,42.9,17.6,196.0,4700.0
3,45.2,17.8,198.0,3950.0
2,45.2,16.4,223.0,5950.0
2,35.3,18.9,187.0,3800.0
2,46.5,13.5,210.0,4550.0
1,42.0,20.2,190.0,4250.0
2,45.5,13.9,210.0,4200.0
1,42.1,19.1,195.0,4000.0
2,42.9,13.1,215.0,5000.0
2,38.8,17.2,180.0,3800.0
2,50.8,17.3,228.0,5600.0
2,48.2,15.6,221.0,5100.0
2,50.0,16.3,230.0,5700.0
3,40.2,20.1,200.0,3975.0
1,39.2,19.6,195.0,4675.0
2,45.5,15.0,220.0,5000.0
2,49.1,14.5,212.0,4625.0
2,49.5,16.2,229.0,5800.0
1,38.6,17.0,188.0,2900.0
