island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
3,45.5,17.0,196.0,3500.0
3,45.2,16.6,191.0,3250.0
2,47.6,14.5,215.0,5400.0
2,39.6,20.7,191.0,3900.0
2,41.4,18.6,191.0,3700.0
2,51.1,16.5,225.0,5250.0
2,50.7,15.0,223.0,5550.0
3,39.6,18.8,190.0,4600.0
1,40.9,16.8,191.0,3700.0
2,41.1,18.2,192.0,4050.0
3,54.2,20.8,201.0,4300.0
2,44.5,15.7,217.0,4875.0
2,43.2,19.0,197.0,4775.0
3,41.1,19.0,182.0,3425.0
3,50.0,19.5,196.0,3900.0
3,50.6,19.4,193.0,3800.0
2,46.8,16.1,215.0,5500.0
2,37.9,18.6,193.0,2925.0
3,50.2,18.7,198.0,3775.0
3,42.4,17.3,181.0,3600.0
1,45.8,18.9,197.0,4150.0
3,46.2,17.5,187.0,3650.0
3,46.1,18.2,178.0,3250.0
1,36.7,18.8,187.0,3800.0
2,55.9,17.0,228.0,5600.0
3,45.2,17.8,198.0,3950.0
2,45.2,16.4,223.0,5950.0
2,35.3,18.9,187.0,3800.0
2,46.5,13.5,210.0,4550.0
1,42.0,20.2,190.0,4250.0
3,40.2,20.1,200.0,3975.0
3,50.5,19.6,201.0,4050.0
2,49.1,14.5,212.0,4625.0
2,50.2,14.3,218.0,5700.0
