island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
3,39.0,18.7,185.0,3650.0
2,46.1,15.1,215.0,5100.0
3,36.0,18.5,186.0,3100.0
2,43.2,19.0,197.0,4775.0
2,55.9,17.0,228.0,5600.0
1,40.9,16.8,191.0,3700.0
3,42.4,17.3,181.0,3600.0
2,48.7,14.1,210.0,4450.0
2,47.3,15.3,222.0,5250.0
2,49.1,15.0,228.0,5500.0
3,46.5,17.9,192.0,3500.0
2,41.0,20.0,203.0,4725.0
1,36.2,16.1,187.0,3550.0
1,38.7,19.0,195.0,3450.0
1,39.6,17.2,196.0,3550.0
2,50.4,15.7,222.0,5750.0
3,54.2,20.8,201.0,4300.0
1,42.8,18.5,195.0,4250.0
1,42.5,20.7,197.0,4500.0
1,35.2,15.9,186.0,3050.0
1,38.8,17.6,191.0,3275.0
2,48.4,14.4,203.0,4625.0
2,37.6,19.1,194.0,3750.0
2,50.7,15.0,223.0,5550.0
3,37.2,18.1,178.0,3900.0
1,41.8,19.4,198.0,4450.0
2,38.1,16.5,198.0,3825.0
2,51.5,16.3,230.0,5500.0
2,47.5,15.0,218.0,4950.0
1,37.8,17.1,186.0,3300.0
2,50.2,14.3,218.0,5700.0
2,37.9,18.6,193.0,2925.0
2,46.5,14.5,213.0,4400.0
3,36.6,18.4,184.0,3475.0
2,35.7,16.9,185.0,3150.0
3,52.8,20.0,205.0,4550.0
2,44.9,13.8,212.0,4750.0
3,50.9,19.1,196.0,3550.0
2,45.5,13.7,214.0,4650.0
1,34.4,18.4,184.0,3325.0
2,45.3,13.8,208.0,4200.0
3,50.0,19.5,196.0,3900.0
3,50.5,19.6,201.0,4050.0
2,48.5,14.1,220.0,5300.0
2,45.1,14.4,210.0,4400.0
1,43.92192982456142,17.151169590643278,200.91520467836258,4201.754385964912
2,41.1,18.2,192.0,4050.0
3,39.5,16.7,178.0,3250.0
3,50.2,18.8,202.0,3800.0
2,50.5,15.9,225.0,5400.0
3,50.1,17.9,190.0,3400.0
3,46.7,17.9,195.0,3300.0
2,42.6,13.7,213.0,4950.0
3,37.3,17.8,191.0,3350.0
2,40.6,18.8,193.0,3800.0
2,43.5,15.2,213.0,4650.0
2,50.0,15.2,218.0,5700.0
2,46.1,13.2,211.0,4500.0
1,41.1,18.6,189.0,3325.0
2,45.7,13.9,214.0,4400.0
3,46.4,17.8,191.0,3700.0
3,48.1,16.4,199.0,3325.0
2,46.8,16.1,215.0,5500.0
3,36.0,17.8,195.0,3450.0
1,45.8,18.9,197.0,4150.0
2,35.5,16.2,195.0,3350.0
3,40.9,18.9,184.0,3900.0
2,48.1,15.1,209.0,5500.0
3,36.2,17.3,187.0,3300.0
